sample,burden,true_active_count,exposure_cosine,exposure_mae,active_recall,false_positive_fraction,reconstruction_cosine
synthetic_0050_001,50,2,0.8851647186155477,0.10285306976746171,0.5,0.5,0.9566517561068384
synthetic_0050_002,50,3,0.8278707327436164,0.08678714126003216,0.6666666666666666,0.3333333333333333,0.8837714738826544
synthetic_0050_003,50,2,0.9869306268064539,0.041709133312523024,1,0.25,0.8549522620250756
synthetic_0050_004,50,3,0.9730930669503663,0.04741299670424407,0.6666666666666666,0,0.7884087288062095
synthetic_0050_005,50,2,0.9966625821868459,0.01575331704536076,1,0,0.9585206508425282
synthetic_0050_006,50,3,0.9804530922317822,0.039783064438930836,1,0.3333333333333333,0.8178352305799701
synthetic_0050_007,50,2,0.8520003743234844,0.0987082405203748,1,0.25,0.9167079840977749
synthetic_0050_008,50,3,0.9623655909399279,0.05911451110873397,0.6666666666666666,0,0.9822931454513093
synthetic_0050_009,50,2,0.7850198198528783,0.12632378374389808,1,0.25,0.7539369291221238
synthetic_0050_010,50,3,0.967433532326713,0.040652033966765665,1,0.3333333333333333,0.8974404537793448
synthetic_0050_011,50,2,0.9854782482777151,0.02860426348198325,1,0,0.9702621737152642
synthetic_0050_012,50,3,0.9695229192472671,0.04120641742082433,1,0,0.9401872246119687
synthetic_0050_013,50,2,0.9395824788558458,0.07037587583531414,1,0.5,0.6777214266562103
synthetic_0050_014,50,3,0.9358007041197579,0.06425171358852311,1,0,0.683371123906148
synthetic_0050_015,50,2,0.9649582346745588,0.07417321570109196,1,0.5,0.8937791652830038
synthetic_0050_016,50,3,0.6587092571569086,0.13134987879231622,0.6666666666666666,0.6666666666666666,0.9218055255654086
synthetic_0050_017,50,2,0.9988161364191409,0.009435849168895104,1,0,0.9014246972692226
synthetic_0050_018,50,3,0.9761739868551704,0.03842618274925207,1,0,0.9637340799602986
synthetic_0050_019,50,2,0.980967943042916,0.04266358259667218,1,0,0.9452417882726395
synthetic_0050_020,50,3,0.9130284992272165,0.07670681940816942,0.6666666666666666,0,0.9509259053318874
synthetic_0050_021,50,2,0.9937413446408516,0.025382569625592724,1,0,0.9489160831230653
synthetic_0050_022,50,3,0.9679199188301425,0.05342946454645062,1,0,0.8287532064054436
synthetic_0050_023,50,2,0.9378799508370055,0.08002748072890208,1,0.5,0.9462359173818262
synthetic_0050_024,50,3,0.673038194253186,0.12937152846959446,0.6666666666666666,0.3333333333333333,0.864595841047539
synthetic_0050_025,50,2,0.2869601789866628,0.2219178575165709,1,0.25,0.6364360995908251
synthetic_0050_026,50,3,0.9112556510819657,0.07065096980123634,1,0,0.930893793247741
synthetic_0050_027,50,2,0.992684239498197,0.04014497436628826,1,0.25,0.988060876914819
synthetic_0050_028,50,3,0.9747199691073811,0.0354346113664705,1,0,0.9738605890631125
synthetic_0050_029,50,2,0.9973135883978741,0.013668313411124724,1,0,0.9727890796540101
synthetic_0050_030,50,3,0.9410861013713726,0.060092136164740496,1,0,0.8203569267834891
synthetic_0050_031,50,2,0.9849808124406523,0.0331779568525579,1,0.25,0.963601610186919
synthetic_0050_032,50,3,0.9288184206265733,0.06787321968070005,1,0,0.8831349710584863
synthetic_0050_033,50,2,0.713799382920742,0.15035215758325085,1,0.25,0.9387065998595688
synthetic_0050_034,50,3,0.8075925271405946,0.10832727247324077,0.6666666666666666,0.3333333333333333,0.9644830868009808
synthetic_0050_035,50,2,0.6552874288905273,0.17844789330564095,0.5,0,0.6953088468644858
synthetic_0050_036,50,3,0.9970951744702778,0.012635328227631531,1,0,0.9599550264118388
synthetic_0050_037,50,2,0.9987932658048878,0.008478568409893167,1,0,0.9179992198249892
synthetic_0050_038,50,3,0.9782716842294751,0.032152874319979374,1,0.3333333333333333,0.944663670418928
synthetic_0050_039,50,2,0.9163636528401765,0.07747488019186072,1,0,0.8548298489557463
