sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0.015507802727030806,0,0.07657718408969984,false,0.53
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.8587465912807188,0.6569858427467866,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0,0,0.06583683422503561,false,0.44
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.7777818684715244,0.5358096839828894,0.9844414697496422,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0.05399553515600194,0,0.1383747802397437,true,0.84
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.946004464843998,0.8146506969578325,1,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0.06285431470554781,0,0.15790898680128312,true,0.845
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.7064695807534256,0.5112645073677822,0.9145265634233647,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0.1855035196958262,0.058488447700408876,0.3158980292449343,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.7850761583910109,0.6038085453086267,0.9287139574420432,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0.15245295174322426,0.04317114250911668,0.24181834044620773,true,0.995
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.7311689708377658,0.5409527520018717,0.87779613956137,false,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0,0,0.0661060683010945,false,0.43
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.8365506284109513,0.6501049594026973,0.966236984181389,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS2,0.1,0.12253429078863833,0.017327327341995248,0.2102728534680326,true,0.995
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,SBS13,0.9,0.8666291780500568,0.6156988484839443,0.9636523274731532,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.09720415040024312,0.02891049743699608,0.1594244950446439,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.8740510497939711,0.7362377550165984,0.946851494986219,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.08517115887002358,0.028326267353580178,0.1505070199514266,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.8660253643799952,0.6913342647790441,0.9522324097334511,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.0645711709006917,0.009816957000771634,0.12413276979362235,true,0.975
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.9159911749448109,0.7477180567954775,0.9696845549397605,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.06949290631150644,0,0.12117832067141962,true,0.97
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.876714019857731,0.7336207082320483,0.9597760405526097,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.09163579742063405,0.03679722458369895,0.14354809261362064,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.8442305960742815,0.6835426402259017,0.9426211245546069,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.0768084588885648,0.022300337143570555,0.13926677190022557,true,0.985
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.8898152588181237,0.7529685620946558,0.960199202101839,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.13803955214753189,0.06791698908117455,0.21818560464686562,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.8619604478524682,0.7178209366623433,0.9304328390293692,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS2,0.1,0.17556709192503997,0.09565030853252005,0.25829742078232215,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,SBS13,0.9,0.8244329080749601,0.7092008895044506,0.9015445787946903,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS2,0.1,0.10595139078463614,0.06479047663525082,0.14919863119197252,true,1
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__250__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,250,SBS13,0.9,0.8940486092153639,0.8322189519214218,0.9350859394038882,true,1
