sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9852128282323538,0.9604467704912221,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.015507802727030806,""SBS13"":0.8587465912807188,""SBS5"":0,""SBS40"":0.12574560599225032,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.955644719035718,0.909684782659944,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0,""SBS13"":0.7777818684715244,""SBS5"":0,""SBS40"":0.2222181315284756,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__003,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9985616332515895,0.983619312373829,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.05399553515600194,""SBS13"":0.946004464843998,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__004,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.950739919855168,0.9410685327189646,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.06285431470554781,""SBS13"":0.7064695807534256,""SBS5"":0,""SBS40"":0.23067610454102663,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__005,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9919836887147303,0.9795836443458477,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.1855035196958262,""SBS13"":0.7850761583910109,""SBS5"":0,""SBS40"":0,""SBS3"":0.02942032191316298}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__006,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9862501563182848,0.9572721191853474,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.15245295174322426,""SBS13"":0.7311689708377658,""SBS5"":0.014939045352547817,""SBS40"":0,""SBS3"":0.1014390320664622}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__007,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9754392900981872,0.9260246915015802,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0,""SBS13"":0.8365506284109513,""SBS5"":0,""SBS40"":0.16344937158904874,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__50__008,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.999479304622287,0.9877021006333686,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.12253429078863833,""SBS13"":0.8666291780500568,""SBS5"":0,""SBS40"":0,""SBS3"":0.01083653116130489}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__001,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9994662562867163,0.9689818663180573,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.09720415040024312,""SBS13"":0.8740510497939711,""SBS5"":0,""SBS40"":0.028744799805785762,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_10_sbs13_90__100__002,sbs2_sbs13_ratio_sweep,sbs2_10_sbs13_90,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9983514851429656,0.9925876147603032,SBS2;SBS13,"{""SBS2"":0.1,""SBS13"":0.9,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.08517115887002358,""SBS13"":0.8660253643799952,""SBS5"":0.04880347674998122,""SBS40"":0,""SBS3"":0}"
