sample,callableContextCount,targetPanelBurden,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,panelVsWgsExposureCosine
SP53810,24,25,185584,25,121820,0.00013470988878351583,0.9947511087598685
SP55142,24,25,157043,25,96947,0.00015919206841438332,0.8539269583355396
SP55235,24,25,113803,25,66691,0.00021967786437967365,0.8959682344858694
SP54113,24,25,110327,25,64699,0.00022659910991869623,0.8978225039971569
SP55509,24,25,66135,25,42921,0.0003780146669690784,0.9515897393359998
SP53618,24,25,61322,25,39589,0.0004076840285704967,0.9584614869849662
SP53460,24,25,53534,25,33382,0.0004669929390667613,0.8935842899753061
SP50611,24,25,53404,25,34127,0.0004681297281102539,0.9454959174780067
SP56079,24,25,48259,25,29490,0.0005180380861600945,0.946702769068135
SP54745,24,25,47720,25,23781,0.0005238893545683152,0.4762713671619569
SP54363,24,25,42875,25,28384,0.0005830903790087463,0.9162497592784383
SP53387,24,25,42320,25,28835,0.0005907372400756144,0.8434127148463652
SP50827,24,25,40159,25,25139,0.0006225254612913668,0.929122929467719
SP52779,24,25,38395,25,24520,0.0006511264487563485,0.9407110792314286
SP52667,24,25,33457,25,20459,0.0007472277849179544,0.9540453607394901
SP56168,24,25,33038,25,24025,0.0007567044009927961,0.9496762996239554
SP52232,24,25,25936,25,15420,0.0009639111659469463,0.9526315042818897
SP51824,24,25,24299,25,13588,0.0010288489238240257,0.8429662357630975
SP53073,24,25,23381,25,11298,0.0010692442581583337,0.8709042780262944
SP55387,24,25,20258,25,12353,0.001234080363313259,0.8897341384244387
SP50317,24,25,16156,25,10463,0.001547412725922258,0.7706840928173677
SP56303,24,25,15716,25,8251,0.0015907355561211505,0.7827837604750019
SP50713,24,25,14053,25,9042,0.0017789795773144525,0.8500387287633265
SP50321,24,25,12669,25,7647,0.0019733207040808273,0.9138140053100319
SP50263,24,25,10313,25,4279,0.0024241248909143798,0.5302477029379934
SP53548,24,25,10088,25,1891,0.0024781919111816018,0.5561308879493394
SP55711,24,25,7859,25,3949,0.003181066293421555,0.8604726872664288
SP50518,24,25,6317,25,2695,0.0039575747981636855,0.6097396970344082
SP51446,24,25,5589,25,2363,0.004473072105922347,0.6419225317159611
SP52284,24,25,5233,25,2351,0.004777374355054462,0.7115330510616205
SP50592,24,25,5066,25,1867,0.00493485984998026,0.548284828598519
SP51037,24,25,4261,25,1448,0.005867167331612298,0.6697177351661702
SP52607,24,25,4008,25,1770,0.0062375249500998,0.6655962576000682
SP50485,24,25,2322,25,883,0.010766580534022395,0.8099973366114115
SP50412,24,25,2099,25,712,0.011910433539780848,0.8719538235482849
SP55309,24,25,1798,25,620,0.013904338153503892,0.77795481157647
SP50406,24,25,587,25,204,0.04258943781942078,0.6168253965758866
SP55004,24,25,568,25,223,0.04401408450704225,0.8095161758638638
SP53810,24,75,185584,75,121820,0.0004041296663505475,0.9941167660208504
SP55142,24,75,157043,75,96947,0.00047757620524314996,0.840906342556532
SP55235,24,75,113803,75,66691,0.0006590335931390209,0.8996260349332542
SP54113,24,75,110327,75,64699,0.0006797973297560888,0.8646714634013265
SP55509,24,75,66135,75,42921,0.0011340440009072353,0.9529067498410729
SP53618,24,75,61322,75,39589,0.00122305208571149,0.9552654640942623
SP53460,24,75,53534,75,33382,0.001400978817200284,0.8890717566178078
SP50611,24,75,53404,75,34127,0.0014043891843307618,0.9420532807366274
SP56079,24,75,48259,75,29490,0.0015541142584802835,0.9256843588099517
SP54745,24,75,47720,75,23781,0.0015716680637049454,0.5021201173456489
SP54363,24,75,42875,75,28384,0.001749271137026239,0.8974316784484957
SP53387,24,75,42320,75,28835,0.001772211720226843,0.8873682590516623
SP50827,24,75,40159,75,25139,0.0018675763838741004,0.8992581968865332
SP52779,24,75,38395,75,24520,0.0019533793462690454,0.9323867640995968
SP52667,24,75,33457,75,20459,0.002241683354753863,0.9478294542594673
SP56168,24,75,33038,75,24025,0.0022701132029783887,0.9096360304871148
SP52232,24,75,25936,75,15420,0.002891733497840839,0.9220050336033444
SP51824,24,75,24299,75,13588,0.003086546771472077,0.8263327523713134
SP53073,24,75,23381,75,11298,0.003207732774475001,0.831732542504452
SP55387,24,75,20258,75,12353,0.0037022410899397768,0.8919463193336811
