noisePercent,toolA,toolB,toolALabel,toolBLabel,sampleCount,exposurePearson,meanExposureCosine,medianExposureMAE,meanActiveJaccard,meanActiveCountDifference
0,deconstructsigs,sigminer,deconstructSigs,sigminer,9,0.998622,0.998455,0.000092,0.868827,0.22
0,deconstructsigs,sigprofilerassignment,deconstructSigs,SigProfilerAssignment,9,0.998605,0.998431,0.000139,0.868827,0.22
0,deconstructsigs,musical,deconstructSigs,MuSiCal,9,0.998462,0.998894,0.000196,0.81552,0.56
0,sigminer,sigprofilerassignment,sigminer,SigProfilerAssignment,9,0.999984,0.99999,0.000048,1,0
0,sigminer,musical,sigminer,MuSiCal,9,0.99836,0.998801,0.000107,0.918519,0.33
0,sigprofilerassignment,musical,SigProfilerAssignment,MuSiCal,9,0.998212,0.99875,0.000003,0.918519,0.33
5,deconstructsigs,sigminer,deconstructSigs,sigminer,9,0.996171,0.996219,0.000931,0.597453,2
5,deconstructsigs,sigprofilerassignment,deconstructSigs,SigProfilerAssignment,9,0.992124,0.989865,0.001373,0.62085,2.33
5,deconstructsigs,musical,deconstructSigs,MuSiCal,9,0.992472,0.990309,0.001548,0.586843,2.56
5,sigminer,sigprofilerassignment,sigminer,SigProfilerAssignment,9,0.993186,0.993577,0.001457,0.598413,2.56
5,sigminer,musical,sigminer,MuSiCal,9,0.993822,0.993714,0.001458,0.560317,2.78
5,sigprofilerassignment,musical,SigProfilerAssignment,MuSiCal,9,0.997935,0.998673,0.000002,0.940741,0.22
10,deconstructsigs,sigminer,deconstructSigs,sigminer,9,0.989487,0.988976,0.001645,0.607898,2.33
10,deconstructsigs,sigprofilerassignment,deconstructSigs,SigProfilerAssignment,9,0.958447,0.948689,0.002444,0.417605,4.56
10,deconstructsigs,musical,deconstructSigs,MuSiCal,9,0.984747,0.979275,0.002441,0.418054,4
10,sigminer,sigprofilerassignment,sigminer,SigProfilerAssignment,9,0.96279,0.963015,0.003132,0.393402,4.89
10,sigminer,musical,sigminer,MuSiCal,9,0.983159,0.98676,0.002876,0.432912,4.56
10,sigprofilerassignment,musical,SigProfilerAssignment,MuSiCal,9,0.983241,0.980784,0.000024,0.862081,0.78
