noisePercent,signature,meanCrossToolRange,maxCrossToolRange,meanToolAbsoluteError,falsePositiveRate,falseNegativeRate,topDiscrepancyRank
0,SBS1,0.005441,0.052129,0.002044,0,0.13537,4
0,SBS2,0.0021,0.045485,0.001039,0,0.069907,9
0,SBS3,0.005492,0.23487,0.001835,0.000185,0.009074,3
0,SBS4,0.000927,0.064838,0.00032,0,0,14
0,SBS5,0.030765,0.422921,0.009371,0.000926,0.064352,1
0,SBS6,0.004915,0.047686,0.001231,0.048889,0,5
0,SBS7a,0.000007,0.01866,0.000002,0.000093,0,44
0,SBS7b,0.000005,0.014522,0.000001,0.000093,0,46
0,SBS7c,0,0,0,0,0,48
0,SBS7d,0,0,0,0,0,49
0,SBS8,0.000661,0.202812,0.000188,0.0025,0.001111,17
0,SBS9,0.000094,0.030604,0.000025,0.001111,0,31
0,SBS10a,0,0,0,0,0,50
0,SBS10b,0,0,0,0,0,51
0,SBS10c,0,0,0,0,0,52
0,SBS10d,0,0,0,0,0,53
0,SBS11,0,0,0,0,0,54
0,SBS12,0.00139,0.073347,0.000355,0.017593,0,11
0,SBS13,0.002363,0.046965,0.001036,0,0.066111,8
0,SBS14,0,0,0,0,0,55
0,SBS15,0.000071,0.031166,0.000053,0,0.00037,32
0,SBS16,0.000775,0.04595,0.000195,0.011389,0,16
0,SBS17a,0.000875,0.051772,0.000411,0,0.023519,15
0,SBS17b,0.001261,0.088393,0.000549,0,0.016852,12
0,SBS18,0.002472,0.107957,0.000867,0.00037,0.023889,7
0,SBS19,0.000006,0.014926,0.000001,0.000093,0,45
0,SBS20,0,0,0,0,0,56
0,SBS21,0.000048,0.039231,0.000033,0,0,37
0,SBS22,0.000124,0.042518,0.000041,0,0,30
0,SBS23,0.000022,0.058651,0.000007,0.000185,0,41
0,SBS24,0.000005,0.012264,0.000001,0.000093,0,47
0,SBS25,0.000312,0.029844,0.000078,0.005093,0,24
0,SBS26,0.000283,0.036347,0.000087,0.003889,0,25
0,SBS27,0,0,0,0,0,57
0,SBS28,0.000027,0.02293,0.00001,0,0,40
0,SBS29,0.000155,0.034715,0.000039,0.002315,0.000093,29
0,SBS30,0.000637,0.038504,0.000187,0.008148,0.003611,18
0,SBS31,0.000048,0.0158,0.000012,0.000926,0,38
0,SBS32,0.000338,0.01955,0.000085,0.006389,0,22
0,SBS33,0,0,0,0,0,58
0,SBS34,0,0,0,0,0,59
0,SBS35,0,0,0,0,0,60
0,SBS36,0.000062,0.033338,0.000015,0.000741,0,35
0,SBS37,0.000064,0.025315,0.000017,0.001111,0,33
0,SBS38,0,0,0,0,0,61
0,SBS39,0.001537,0.061581,0.000384,0.017593,0,10
0,SBS40,0.015382,0.336798,0.004945,0.014259,0.016574,2
0,SBS41,0.000439,0.091172,0.000172,0,0.006574,20
0,SBS42,0,0,0,0,0,62
0,SBS43,0,0,0,0,0,63
0,SBS44,0.000064,0.021581,0.000043,0,0,34
0,SBS45,0.000015,0.014211,0.000004,0.000278,0,42
0,SBS46,0.000161,0.023771,0.00004,0.002685,0,28
0,SBS47,0,0,0,0,0,64
0,SBS48,0,0,0,0,0,65
0,SBS49,0,0,0,0,0,66
0,SBS50,0.000009,0.01277,0.000002,0.000185,0,43
0,SBS51,0,0,0,0,0,67
0,SBS52,0,0,0,0,0,68
0,SBS53,0,0,0,0,0,69
0,SBS54,0.000338,0.027691,0.000087,0.006019,0,23
0,SBS55,0,0,0,0,0,70
0,SBS56,0,0,0,0,0,71
0,SBS57,0,0,0,0,0,72
0,SBS58,0.000047,0.017957,0.000012,0.000833,0,39
0,SBS59,0,0,0,0,0,73
0,SBS60,0,0,0,0,0,74
0,SBS84,0,0,0,0,0,75
0,SBS85,0,0,0,0,0,76
0,SBS86,0.000379,0.026749,0.000095,0.006852,0,21
0,SBS87,0.002914,0.035286,0.000728,0.035926,0,6
0,SBS88,0.000275,0.027232,0.00007,0.005278,0,26
0,SBS89,0.000588,0.037979,0.000147,0.009444,0,19
0,SBS90,0,0,0,0,0,77
0,SBS91,0,0,0,0,0,78
0,SBS92,0.001166,0.083836,0.000291,0.013241,0,13
0,SBS93,0.000052,0.019607,0.000013,0.000926,0,36
0,SBS94,0.000199,0.032355,0.00005,0.003148,0,27
5,SBS1,0.008757,0.091173,0.005459,0,0.142037,5
5,SBS2,0.004119,0.066619,0.003089,0.000185,0.075093,14
5,SBS3,0.01459,0.383494,0.006122,0.028704,0.013889,3
5,SBS4,0.002606,0.17715,0.001198,0.00287,0.000093,18
5,SBS5,0.090054,0.539573,0.037302,0.001759,0.124444,1
5,SBS6,0.008494,0.144395,0.002485,0.115,0,6
5,SBS7a,0.000298,0.029835,0.000114,0.007593,0,38
5,SBS7b,0.000144,0.019351,0.000042,0.003241,0,49
5,SBS7c,0.000031,0.013913,0.000011,0.000926,0,60
5,SBS7d,0.000024,0.023607,0.000012,0.000741,0,64
5,SBS8,0.002429,0.189209,0.000799,0.026944,0.001574,20
5,SBS9,0.000215,0.071323,0.000073,0.002315,0.000093,44
5,SBS10a,0.000025,0.016382,0.00001,0.000741,0,63
5,SBS10b,0.000205,0.023568,0.000075,0.005833,0,45
5,SBS10c,0.000023,0.014607,0.000006,0.000463,0,65
5,SBS10d,0.000015,0.019034,0.000006,0.000463,0,67
5,SBS11,0.00026,0.038235,0.000101,0.006019,0,40
5,SBS12,0.007176,0.084648,0.002175,0.108611,0,7
5,SBS13,0.004807,0.072626,0.003222,0,0.073889,11
5,SBS14,0.000023,0.016001,0.00001,0.000833,0,66
5,SBS15,0.001072,0.056031,0.000533,0.022778,0.00037,29
5,SBS16,0.007138,0.057838,0.00242,0.134444,0,8
5,SBS17a,0.002099,0.09644,0.001507,0,0.026019,21
5,SBS17b,0.002673,0.117555,0.001971,0,0.018426,17
5,SBS18,0.004859,0.122883,0.002148,0.005833,0.030926,10
5,SBS19,0.000117,0.01838,0.000034,0.002685,0,51
5,SBS20,0.000192,0.029691,0.000078,0.005278,0,46
5,SBS21,0.000124,0.050054,0.000064,0.000556,0,50
5,SBS22,0.000263,0.04701,0.000107,0.001759,0,39
5,SBS23,0.000042,0.017997,0.000013,0.001019,0,56
5,SBS24,0.000481,0.046972,0.000173,0.011111,0,34
5,SBS25,0.000559,0.055552,0.00017,0.009444,0,33
5,SBS26,0.001447,0.100272,0.000431,0.020278,0,24
5,SBS27,0.000027,0.037492,0.000013,0.000648,0,61
5,SBS28,0.000228,0.040802,0.000154,0.004167,0,42
5,SBS29,0.001107,0.058592,0.000353,0.019722,0.000093,28
5,SBS30,0.004453,0.077825,0.001398,0.074537,0.003889,13
5,SBS31,0.000253,0.023718,0.00007,0.005278,0,41
5,SBS32,0.002521,0.036596,0.000775,0.051204,0,19
5,SBS33,0.000011,0.018446,0.000004,0.000278,0,70
5,SBS34,0.000015,0.015392,0.000005,0.00037,0,68
5,SBS35,0.000036,0.019063,0.000012,0.000833,0,57
5,SBS36,0.000456,0.051962,0.00014,0.007222,0,35
5,SBS37,0.001247,0.051782,0.000372,0.02463,0,26
5,SBS38,0.000032,0.022032,0.000012,0.000833,0,59
5,SBS39,0.010611,0.096557,0.003445,0.165278,0,4
5,SBS40,0.029385,0.366755,0.012393,0.041019,0.026574,2
5,SBS41,0.000851,0.080478,0.000475,0.001574,0.008241,31
5,SBS42,0.000302,0.063201,0.000104,0.005463,0,37
5,SBS43,0.000009,0.012518,0.000002,0.000185,0,72
5,SBS44,0.000418,0.057732,0.000193,0.005648,0,36
5,SBS45,0.000223,0.053185,0.00006,0.003056,0,43
5,SBS46,0.00104,0.078854,0.000333,0.01787,0,30
5,SBS47,0.000033,0.020315,0.000015,0.001019,0,58
5,SBS48,0,0,0,0,0,73
5,SBS49,0,0,0,0,0,74
5,SBS50,0.000175,0.024318,0.000059,0.004537,0,48
5,SBS51,0.000062,0.019145,0.000021,0.001759,0,53
5,SBS52,0.000056,0.019273,0.000025,0.001944,0,54
5,SBS53,0.000054,0.022389,0.000023,0.001389,0,55
5,SBS54,0.003134,0.039367,0.000913,0.061204,0,16
5,SBS55,0,0,0,0,0,75
5,SBS56,0.000011,0.016101,0.000004,0.000278,0,71
5,SBS57,0.000068,0.020915,0.000027,0.001759,0,52
5,SBS58,0.001774,0.113906,0.000848,0.032222,0,23
5,SBS59,0.000014,0.016472,0.000006,0.000463,0,69
5,SBS60,0,0,0,0,0,76
5,SBS84,0.000188,0.027719,0.000059,0.004259,0,47
5,SBS85,0,0,0,0,0,77
5,SBS86,0.001212,0.035148,0.000368,0.023796,0,27
5,SBS87,0.004635,0.05338,0.001508,0.077407,0,12
5,SBS88,0.002085,0.035832,0.000607,0.041019,0,22
5,SBS89,0.003933,0.055579,0.001234,0.070093,0,15
5,SBS90,0.000026,0.019338,0.000012,0.000926,0,62
5,SBS91,0,0,0,0,0,78
5,SBS92,0.005369,0.140718,0.001591,0.063889,0,9
5,SBS93,0.000597,0.047516,0.0002,0.013056,0,32
5,SBS94,0.001437,0.059839,0.000498,0.024074,0,25
10,SBS1,0.011057,0.242415,0.008379,0,0.149537,8
10,SBS2,0.004799,0.238335,0.004835,0.004259,0.0825,20
10,SBS3,0.024245,0.451523,0.010784,0.050278,0.018148,3
10,SBS4,0.00634,0.26845,0.00305,0.011574,0.000278,16
10,SBS5,0.148013,0.71666,0.066645,0.002315,0.18463,1
10,SBS6,0.011856,0.178331,0.003891,0.156759,0,7
10,SBS7a,0.001482,0.058549,0.000616,0.035185,0,35
10,SBS7b,0.000704,0.035667,0.000244,0.016204,0,47
10,SBS7c,0.000543,0.027569,0.000213,0.015093,0,51
10,SBS7d,0.000085,0.044826,0.000033,0.001574,0,67
10,SBS8,0.005467,0.197487,0.001873,0.062315,0.001944,18
10,SBS9,0.000475,0.073237,0.000162,0.006481,0.000093,52
10,SBS10a,0.000169,0.032425,0.000079,0.004907,0,61
10,SBS10b,0.001103,0.032919,0.000493,0.03037,0,42
