noisePercent,tool,toolLabel,burdenTertile,sampleCount,meanMutationBurden,meanExposureCosine,meanExposureRMSE,meanReconstructionCosine,meanF1
0,deconstructsigs,deconstructSigs,low,900,3429.97,0.998297,0.001847,0.9998,0.949336
0,deconstructsigs,deconstructSigs,middle,900,9506.53,0.996096,0.003389,0.999585,0.859068
0,deconstructsigs,deconstructSigs,high,900,44442.22,0.99383,0.004512,0.999677,0.801409
0,sigminer,sigminer,low,900,3429.97,0.999879,0.000716,0.99995,0.993258
0,sigminer,sigminer,middle,900,9506.53,0.999981,0.000425,0.999944,0.979113
0,sigminer,sigminer,high,900,44442.22,0.999978,0.000432,0.999918,0.935392
0,sigprofilerassignment,SigProfilerAssignment,low,900,3429.97,0.999537,0.000494,0.999902,0.989081
0,sigprofilerassignment,SigProfilerAssignment,middle,900,9506.53,0.997708,0.001792,0.999744,0.957569
0,sigprofilerassignment,SigProfilerAssignment,high,900,44442.22,0.996446,0.00298,0.999657,0.893339
0,musical,MuSiCal,low,900,3429.97,0.999725,0.000851,0.999926,0.977978
0,musical,MuSiCal,middle,900,9506.53,0.999444,0.001435,0.999873,0.954436
0,musical,MuSiCal,high,900,44442.22,0.999677,0.001047,0.999898,0.919531
5,deconstructsigs,deconstructSigs,low,900,3382.5,0.989656,0.007569,0.998783,0.751235
5,deconstructsigs,deconstructSigs,middle,900,9463.45,0.98389,0.009075,0.99861,0.714567
5,deconstructsigs,deconstructSigs,high,900,44349.91,0.979643,0.011132,0.998808,0.642478
5,sigminer,sigminer,low,900,3382.5,0.991556,0.009031,0.998797,0.693493
5,sigminer,sigminer,middle,900,9463.45,0.993279,0.007469,0.99871,0.777021
5,sigminer,sigminer,high,900,44349.91,0.993802,0.007345,0.998815,0.735362
5,sigprofilerassignment,SigProfilerAssignment,low,900,3382.5,0.997967,0.00239,0.998828,0.979785
5,sigprofilerassignment,SigProfilerAssignment,middle,900,9463.45,0.994122,0.0048,0.998348,0.931134
5,sigprofilerassignment,SigProfilerAssignment,high,900,44349.91,0.992602,0.005511,0.998566,0.871533
5,musical,MuSiCal,low,900,3382.5,0.999174,0.00228,0.998966,0.972118
5,musical,MuSiCal,middle,900,9463.45,0.9989,0.002836,0.998942,0.950461
5,musical,MuSiCal,high,900,44349.91,0.998957,0.002389,0.999114,0.913459
10,deconstructsigs,deconstructSigs,low,900,3382.91,0.977475,0.013578,0.996778,0.570386
10,deconstructsigs,deconstructSigs,middle,900,9468.57,0.967879,0.014487,0.99646,0.570444
10,deconstructsigs,deconstructSigs,high,900,44305.52,0.957157,0.017705,0.997081,0.526786
10,sigminer,sigminer,low,900,3382.91,0.96293,0.019284,0.996902,0.484699
10,sigminer,sigminer,middle,900,9468.57,0.974375,0.015141,0.996576,0.561517
10,sigminer,sigminer,high,900,44305.52,0.977741,0.015431,0.99712,0.550363
10,sigprofilerassignment,SigProfilerAssignment,low,900,3382.91,0.99629,0.004147,0.995935,0.970543
10,sigprofilerassignment,SigProfilerAssignment,middle,900,9468.57,0.987911,0.007949,0.995002,0.909671
10,sigprofilerassignment,SigProfilerAssignment,high,900,44305.52,0.988468,0.007722,0.995827,0.854556
10,musical,MuSiCal,low,900,3382.91,0.995831,0.004277,0.996272,0.954652
10,musical,MuSiCal,middle,900,9468.57,0.996393,0.004968,0.996237,0.929045
10,musical,MuSiCal,high,900,44305.52,0.996335,0.004481,0.996805,0.889749
