noisePercent,tool,toolLabel,sampleCount,meanExposureCosine,medianExposureCosine,meanExposureCosineAtCutoff,meanExposureRMSE,meanExposureMAE,meanReconstructionCosine,meanReconstructionRMSE,meanPrecision,meanRecall,meanF1,meanPredictedActiveCount,meanTruthActiveCountAny,meanFalsePositiveCount,meanFalseNegativeCount
0,deconstructsigs,deconstructSigs,9,0.998414,0.999932,0.998428,0.002292,0.000558,0.999776,0.000254,0.896825,0.907937,0.901876,4.555556,4.444444,0.666667,0.555556
0,sigminer,sigminer,9,0.999973,0.99999,0.999987,0.000507,0.000092,0.999964,0.000129,1,0.984127,0.991453,4.333333,4.444444,0,0.111111
0,sigprofilerassignment,SigProfilerAssignment,9,0.999986,1,1,0.000205,0.000039,0.99997,0.000103,1,0.984127,0.991453,4.333333,4.444444,0,0.111111
0,musical,MuSiCal,9,0.998726,0.999999,0.99874,0.00301,0.000524,0.999771,0.000222,1,0.902646,0.944539,4,4.444444,0,0.444444
5,deconstructsigs,deconstructSigs,9,0.988243,0.998131,0.988257,0.007805,0.001765,0.998811,0.000868,0.66919,0.885714,0.740516,6.666667,4.444444,2.888889,0.666667
5,sigminer,sigminer,9,0.992152,0.996128,0.992166,0.008103,0.001744,0.998838,0.000929,0.626499,0.92381,0.723321,6.666667,4.444444,2.666667,0.444444
5,sigprofilerassignment,SigProfilerAssignment,9,0.999602,0.999837,0.999586,0.002199,0.000406,0.999162,0.000653,1,0.977778,0.987654,4.333333,4.444444,0,0.111111
5,musical,MuSiCal,9,0.998394,0.999407,0.998378,0.004081,0.000736,0.998943,0.0007,1,0.918519,0.953086,4.111111,4.444444,0,0.333333
10,deconstructsigs,deconstructSigs,9,0.97235,0.993938,0.972364,0.013048,0.003187,0.996769,0.001335,0.445855,0.863492,0.571055,8.555556,4.444444,4.888889,0.777778
10,sigminer,sigminer,9,0.980889,0.992578,0.980903,0.01499,0.003504,0.996793,0.001396,0.447419,0.86455,0.564434,8.888889,4.444444,5.111111,0.666667
10,sigprofilerassignment,SigProfilerAssignment,9,0.989401,0.999304,0.989379,0.006989,0.001275,0.996308,0.001469,1,0.92381,0.95679,4,4.444444,0,0.444444
10,musical,MuSiCal,9,0.992573,0.998976,0.992552,0.006773,0.00132,0.99664,0.001289,0.928571,0.91746,0.916701,4.555556,4.444444,0.555556,0.444444
