noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,14033,14033,middle,5,5,5,0.9998605956573879,0.9998605956573879,0.0010674630912550999,0.00019603883890003786,0.999970689291208,0.0002573372994215472,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,14033,14033,middle,5,5,5,0.9999986139394014,0.9999986139394014,0.00010571408865958232,0.00001763542716722678,0.9999989142752345,0.000041949529700110686,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,14033,14033,middle,5,5,5,0.9999998710530813,0.9999998710530813,0.000032279522350498305,0.0000065213914301174254,0.9999995118970536,0.00002082311790963624,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.1,SP.Syn.Bladder-TCC,14033,14033,middle,5,5,5,0.9999998978833755,0.9999998978833755,0.00002876407499491598,0.0000056949784517939,0.9999995167735398,0.00002078162783858593,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,8079,8079,middle,4,4,4,0.9999982776473552,0.9999982776473552,0.0001532730102603479,0.000029791366539037003,0.9999967517190854,0.000050495320236840237,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,8079,8079,middle,4,4,4,0.9999939243710771,0.9999939243710771,0.00028614256155116513,0.0000553529852452575,0.9999939226829386,0.00007552746702095515,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,8079,8079,middle,4,4,4,0.9999999971167036,0.9999999971167036,0.000005703792509155295,0.0000010399471062586696,0.9999980015550991,0.000036246075422510934,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.2,SP.Syn.Bladder-TCC,8079,8079,middle,4,4,4,0.9999999788702904,0.9999999788702904,0.00001607622633971126,0.0000028325274692221234,0.9999980089784967,0.00003639346446817117,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,6767,6767,middle,4,4,4,0.9994372303183644,0.9994372303183644,0.0022949810086622525,0.00043048184644492785,0.9998545637326186,0.000605879465253978,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,6767,6767,middle,4,4,4,0.9999956952370925,0.9999956952370925,0.0002026247888465823,0.00003796771230385483,0.9999960267649581,0.00007544481113831078,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,6767,6767,middle,4,4,4,0.9999996339704441,0.9999996339704441,0.000058345062818042236,0.00001052365164882215,0.999997887023229,0.00004533619682198099,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.3,SP.Syn.Bladder-TCC,6767,6767,middle,4,4,4,0.9999996304840142,0.9999996304840142,0.00005904350343882025,0.000010868679065775892,0.9999978964092402,0.000045300498458711505,4,0,0,1,1,1
