signature,meanExposureAcrossTools,meanAcrossToolRange,maximumAcrossToolRange
SBS5,0.11242,0.246259,0.742983
SBS40,0.11227,0.216856,0.595559
SBS8,0.049575,0.088728,0.164618
SBS4,0.267973,0.071418,0.220633
SBS39,0.035474,0.054387,0.125888
SBS18,0.04013,0.054295,0.127055
SBS30,0.020943,0.038576,0.072584
SBS29,0.018504,0.037968,0.119718
SBS12,0.011101,0.03012,0.103172
SBS16,0.015868,0.028007,0.120834
SBS50,0.013288,0.025525,0.067741
SBS25,0.008957,0.022713,0.096311
SBS6,0.009614,0.01929,0.091363
SBS19,0.010915,0.019179,0.046027
SBS3,0.00609,0.016968,0.140703
