noisePercent,toolA,toolB,toolALabel,toolBLabel,rawExposurePearson,meanRawExposureCosine,meanActiveJaccardAfterCutoff
0,deconstructsigs,sigminer,deconstructSigs,sigminer,0.996508,0.996144,0.855494
0,deconstructsigs,sigprofilerassignment,deconstructSigs,SigProfilerAssignment,0.994154,0.993577,0.824672
0,deconstructsigs,musical,deconstructSigs,MuSiCal,0.99605,0.995766,0.838778
0,sigminer,sigprofilerassignment,sigminer,SigProfilerAssignment,0.997944,0.997854,0.95585
0,sigminer,musical,sigminer,MuSiCal,0.999466,0.999631,0.96567
0,sigprofilerassignment,musical,SigProfilerAssignment,MuSiCal,0.997786,0.997844,0.942334
5,deconstructsigs,sigminer,deconstructSigs,sigminer,0.992102,0.991349,0.654869
5,deconstructsigs,sigprofilerassignment,deconstructSigs,SigProfilerAssignment,0.982785,0.979576,0.569339
5,deconstructsigs,musical,deconstructSigs,MuSiCal,0.987301,0.984594,0.600323
5,sigminer,sigprofilerassignment,sigminer,SigProfilerAssignment,0.988513,0.988511,0.592928
5,sigminer,musical,sigminer,MuSiCal,0.992936,0.993281,0.635741
5,sigprofilerassignment,musical,SigProfilerAssignment,MuSiCal,0.9953,0.995228,0.913406
10,deconstructsigs,sigminer,deconstructSigs,sigminer,0.984197,0.982582,0.626592
10,deconstructsigs,sigprofilerassignment,deconstructSigs,SigProfilerAssignment,0.967751,0.961707,0.387647
10,deconstructsigs,musical,deconstructSigs,MuSiCal,0.97479,0.969434,0.425957
10,sigminer,sigprofilerassignment,sigminer,SigProfilerAssignment,0.967269,0.966671,0.354805
10,sigminer,musical,sigminer,MuSiCal,0.974774,0.974741,0.404316
10,sigprofilerassignment,musical,SigProfilerAssignment,MuSiCal,0.991319,0.991005,0.865654
