noisePercent,signature,meanRawAcrossToolRange,maxRawAcrossToolRange
10,SBS5,0.158343,0.71666
5,SBS5,0.103555,0.541391
10,SBS40,0.057779,0.479862
5,SBS40,0.036292,0.377517
0,SBS5,0.035757,0.425783
10,SBS3,0.027083,0.427353
10,SBS39,0.020305,0.121718
0,SBS40,0.016826,0.349915
5,SBS3,0.016402,0.375899
10,SBS16,0.014568,0.093023
10,SBS12,0.013205,0.098679
10,SBS6,0.012381,0.178331
10,SBS1,0.012089,0.249731
5,SBS39,0.011721,0.093413
10,SBS54,0.010511,0.061754
10,SBS30,0.010163,0.089912
5,SBS6,0.009617,0.144066
5,SBS16,0.009253,0.055999
10,SBS87,0.009212,0.102749
10,SBS92,0.009087,0.171379
5,SBS12,0.008909,0.081468
10,SBS89,0.008781,0.094613
10,SBS18,0.008689,0.216783
5,SBS1,0.008439,0.094437
10,SBS4,0.008342,0.272827
10,SBS32,0.008052,0.060865
10,SBS88,0.006997,0.047299
5,SBS30,0.006551,0.056418
5,SBS54,0.006509,0.036716
0,SBS3,0.006309,0.233046
10,SBS8,0.006214,0.180166
5,SBS87,0.006212,0.051522
5,SBS92,0.005867,0.137082
5,SBS18,0.00574,0.12161
0,SBS6,0.005585,0.044154
10,SBS58,0.005453,0.226569
5,SBS89,0.005366,0.053491
10,SBS37,0.005262,0.069588
5,SBS32,0.005199,0.034132
0,SBS1,0.005185,0.047275
10,SBS86,0.004997,0.053982
10,SBS2,0.004728,0.250826
5,SBS88,0.004572,0.034276
10,SBS13,0.004464,0.061458
10,SBS29,0.004343,0.085454
5,SBS4,0.004314,0.17722
10,SBS46,0.00402,0.131614
10,SBS26,0.00391,0.192646
10,SBS15,0.003791,0.159217
5,SBS8,0.003532,0.180262
0,SBS87,0.00352,0.033496
5,SBS86,0.003276,0.034934
10,SBS94,0.003238,0.104095
10,SBS19,0.003072,0.028625
10,SBS44,0.002946,0.216745
5,SBS13,0.002899,0.05245
5,SBS58,0.002878,0.112054
5,SBS2,0.002874,0.066619
0,SBS39,0.002858,0.059874
5,SBS37,0.002853,0.050136
10,SBS7a,0.002798,0.056156
10,SBS10b,0.002732,0.030807
10,SBS93,0.002685,0.077784
10,SBS31,0.002673,0.031277
10,SBS50,0.002651,0.043279
10,SBS24,0.002641,0.063529
5,SBS29,0.002625,0.055768
10,SBS17b,0.002617,0.146651
0,SBS18,0.002498,0.107802
0,SBS12,0.00249,0.072686
5,SBS26,0.002452,0.107467
10,SBS17a,0.00245,0.129366
10,SBS41,0.002377,0.157081
5,SBS46,0.002349,0.07528
10,SBS51,0.002229,0.03847
10,SBS42,0.00213,0.113338
0,SBS16,0.002126,0.044036
10,SBS84,0.002003,0.037906
10,SBS28,0.00194,0.069918
5,SBS94,0.001901,0.05587
5,SBS15,0.00183,0.071989
10,SBS36,0.001825,0.093081
10,SBS25,0.00176,0.10348
10,SBS7c,0.001756,0.025801
5,SBS19,0.001745,0.017689
10,SBS22,0.001654,0.103597
0,SBS88,0.00165,0.025772
0,SBS92,0.001646,0.080218
5,SBS31,0.00163,0.022871
5,SBS10b,0.001595,0.022886
5,SBS17b,0.001593,0.117555
0,SBS32,0.001592,0.018736
0,SBS89,0.001586,0.03634
5,SBS93,0.001586,0.045373
5,SBS17a,0.00158,0.112609
5,SBS7a,0.001577,0.027672
0,SBS54,0.001563,0.026823
5,SBS44,0.001561,0.092532
0,SBS30,0.001497,0.038224
5,SBS50,0.001491,0.023246
0,SBS86,0.001438,0.02613
10,SBS7b,0.001434,0.034405
10,SBS52,0.001397,0.037894
5,SBS41,0.001387,0.080478
5,SBS24,0.001385,0.044901
10,SBS11,0.001359,0.104353
0,SBS13,0.001332,0.04545
10,SBS7d,0.001221,0.042659
