noisePercent,tool,toolLabel,sampleCount,meanRawExposureCosine,meanFilteredExposureCosine,meanRawExposureRMSE,meanRawExposureMAE,meanRawReconstructionCosine,meanFilteredReconstructionCosine,meanPrecision,meanRecall,meanF1
0,deconstructsigs,deconstructSigs,9,0.998309,0.998414,0.002519,0.00075,0.99986,0.999776,0.896825,0.907937,0.901876
0,sigminer,sigminer,9,0.999983,0.999973,0.000574,0.000146,0.999995,0.999964,1,0.984127,0.991453
0,sigprofilerassignment,SigProfilerAssignment,9,1,0.999986,0.000062,0.000011,0.999994,0.99997,1,0.984127,0.991453
0,musical,MuSiCal,9,0.99874,0.998726,0.002867,0.000497,0.999795,0.999771,1,0.902646,0.944539
5,deconstructsigs,deconstructSigs,9,0.987921,0.988243,0.010062,0.002654,0.999291,0.998811,0.66919,0.885714,0.740516
5,sigminer,sigminer,9,0.991868,0.992152,0.010227,0.002634,0.999498,0.998838,0.626499,0.92381,0.723321
5,sigprofilerassignment,SigProfilerAssignment,9,0.999602,0.999602,0.002196,0.000407,0.999163,0.999162,1,0.977778,0.987654
5,musical,MuSiCal,9,0.998394,0.998394,0.004081,0.000736,0.998943,0.998943,1,0.918519,0.953086
10,deconstructsigs,deconstructSigs,9,0.971864,0.97235,0.015549,0.004192,0.99764,0.996769,0.445855,0.863492,0.571055
10,sigminer,sigminer,9,0.980373,0.980889,0.017491,0.004593,0.997947,0.996793,0.447419,0.86455,0.564434
10,sigprofilerassignment,SigProfilerAssignment,9,0.9894,0.989401,0.006984,0.001277,0.996313,0.996308,1,0.92381,0.95679
10,musical,MuSiCal,9,0.992573,0.992573,0.006773,0.00132,0.99664,0.99664,0.928571,0.91746,0.916701
